id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
Li1Y1La1I5O1_sg11_icsd_166586_24,0.627,0,0,0,0.004,1
Na2Hf2S5_sg63_icsd_280533_2,0.581,0,0,0,0.021,1
Zn1W1I8_sg163_icsd_071037_2,0.419,0,0,0,0.324,0
Li1Zn2O1P1_sg67_icsd_085581_5,0.538,0,0,0,0.008,1
Mg1Ti1W1O5S1_sg100_icsd_075318_20,0.223,0,0,0,0.186,1
Li2Ge1Br6_sg63_icsd_006041_1,0.461,0,0,0,0.02,1
Na4Y1Sb1P4_sg215_icsd_414557_1,0.743,0,0,0,0.018,1
Zn1Sn1N2_sg112_icsd_073376_1,0.692,0,0,0,0.011,1
Li2Ge2F1N3_sg62_icsd_401746_2,0.645,0,0,0,0.016,1
Mg1Y1Sb1O4S1_sg14_icsd_048020_15,0.472,0,0,0,0.015,1
Li2Sc3O1P3_sg62_icsd_300203_2,0.377,0,0,0,0.006,1
Li2Hf1Cd1S4_sg23_icsd_411405_2,0.485,0,0,0,0.839,0
Na1Ti1B1S4_sg40_icsd_262583_4,0.316,0,0,0,0.009,1
Mg1Sn1Cl2O2_sg180_icsd_036110_1,0.472,0,0,0,0.029,1
Li1Zr1Sb1I1P3_sg26_icsd_075401_8,0.203,0,0,0,0.003,1
Li2Ge2O5_sg11_icsd_410884_1,0.696,0,0,0,0.025,1
Li3Ti1Al1F1P3_sg2_icsd_415548_10,0.242,0,0,0,0.003,1
K2Cd2O3_sg63_icsd_152650_1,0.476,0,0,0,0.039,1
Na3B1S3_sg59_icsd_249645_1,0.296,0,0,0,0.008,1
Mg1Sb1I4P1_sg42_icsd_028106_6,0.397,0,0,0,0.01,1
Li1Sb1I6_sg67_icsd_036078_1,0.108,0,0,0,0.04,1
Na1Hf1Sn1Cl1O4_sg15_icsd_056862_11,0.263,0,0,0,0.011,1
Zn1F2_sg74_icsd_636807_1,0.5,0,0,0,0.201,0
Li3Sc1Zn1S4_sg11_icsd_038036_2,0.167,0,0,0,0.019,1
Zn1Cl2_sg69_icsd_086810_1,0.493,0,0,0,0.104,1
Zn1Ge1F3P1_sg55_icsd_249402_6,0.239,0,0,0,0.03,1
Na2Zr1P2_sg139_icsd_039535_2,0.015,0,1,1,0.104,1
Na1Ti1F2N1_sg51_icsd_092480_3,0.784,0,0,0,0.01,1
Mg1Ti1O3_sg12_icsd_201899_2,0.429,0,0,0,0.056,1
Na3P1_sg185_icsd_022092_1,0.017,0,1,1,0.962,0
Mg1Sc1Zn1F4N1_sg15_icsd_087663_14,0.252,0,0,0,0.008,1
K1Y1Cd1N2_sg156_icsd_040458_1,0.065,0,0,1,0.021,1
Mg1Hf2O5_sg62_icsd_069987_1,0.194,0,0,0,0.124,1
K2Zr1I4O1_sg14_icsd_014112_1,0.201,0,0,0,0.007,1
Li1Cd1P1O3S1_sg5_icsd_201040_21,0.345,0,0,0,0.014,1
Mg1Hf1Cl6_sg163_icsd_039817_1,0.002,1,1,1,0.196,0
K1Zn1B1N1P1_sg62_icsd_409579_97,0.435,0,0,0,0.05,1
Li2Zr1Zn2S2P2_sg139_icsd_249690_6,0.399,0,0,0,0.013,1
Mg1Y1Sn1F5S2_sg46_icsd_067435_2,0.29,0,0,0,0.022,1
K2W1Si1N4_sg11_icsd_079608_1,0.515,0,0,0,0.003,1
Li4Zr1O1P2_sg23_icsd_041898_1,0.383,0,0,0,0.009,1
Mg3Ti1I1N3_sg36_icsd_281593_1,0.302,0,0,0,0.057,1
Na1Al1O2_sg7_icsd_248117_2,0.687,0,0,0,0.023,1
Li2Ge1N2_sg72_icsd_067386_1,0.477,0,0,0,0.089,1
Mg1Si1Ge2S1N4_sg11_icsd_174294_3,0.44,0,0,0,0.005,1
Na1W1Cd1N3_sg12_icsd_080110_4,0.696,0,0,0,0.014,1
Li1Zn2O1P1_sg11_icsd_093065_6,0.371,0,0,0,0.072,1
K2O1_sg18_icsd_171739_1,0.563,0,0,0,0.047,1
Zn1Ge1O3_sg51_icsd_246664_2,0.44,0,0,0,0.067,1
K1Ge1Br1S2_sg14_icsd_063001_4,0.495,0,0,0,0.005,1
Zn1Ge1F2S2_sg19_icsd_081713_2,0.079,0,0,1,0.013,1
Mg1Hf1N2_sg36_icsd_001545_2,0.47,0,0,0,0.054,1
K2La1Hg1F1N2_sg4_icsd_032660_3,0.509,0,0,0,0.0,1
Li3P1_sg149_icsd_036055_1,0.905,0,0,0,0.046,1
Zn1Si1F3Cl3_sg62_icsd_411438_3,0.746,0,0,0,0.009,1
Na1Y1Cl1I3_sg187_icsd_036482_5,0.402,0,0,0,0.014,1
Mg1P2O6_sg53_icsd_200677_1,0.036,0,1,1,0.083,1
Zn1Cd1F4_sg215_icsd_182734_2,0.159,0,0,0,0.1,1
Na1Ti1F2N1_sg33_icsd_151295_2,0.63,0,0,0,0.023,1
Zn1F2_sg122_icsd_167194_1,0.167,0,0,0,0.76,0
Zn1Sb1F1N2_sg11_icsd_093065_6,0.648,0,0,0,0.003,1
K1Cd1Sn1Cl1P2_sg29_icsd_261213_21,0.603,0,0,0,0.008,1
Na1Sc1Sn1Br5P1_sg99_icsd_087466_22,0.696,0,0,0,0.009,1
K1Ge1P1Br1N3_sg62_icsd_201197_24,0.376,0,0,0,0.002,1
Na1Zn1Hg1S1N1_sg11_icsd_094400_102,0.547,0,0,0,0.017,1
K5Ti1N3_sg130_icsd_004325_1,0.512,0,0,0,0.009,1
K1Sn1Br2N1_sg194_icsd_261890_4,0.37,0,0,0,0.011,1
Mg1Cl2_sg186_icsd_027873_1,0.496,0,0,0,0.036,1
Li1Cd1P1O3S1_sg26_icsd_075401_14,0.191,0,0,0,0.009,1
Mg1Hf1N2_sg164_icsd_082674_2,0.25,0,0,0,0.028,1
Zn1Cd1F4_sg15_icsd_413993_2,0.972,0,0,0,0.093,1
Li1Hg1Br3_sg169_icsd_062929_2,0.187,0,0,0,0.07,1
Li2Zr1Zn2S2P2_sg139_icsd_249690_9,0.276,0,0,0,0.04,1
Mg1La1Hg1I1P2_sg60_icsd_061095_12,0.592,0,0,0,0.003,1
Na1Cd1I3_sg136_icsd_058834_1,0.555,0,0,0,0.111,1
Na1Ti1B1S4_sg11_icsd_024377_3,0.348,0,0,0,0.199,0
K1B1Al1Br5S1_sg129_icsd_420040_4,0.471,0,0,0,0.009,1
Na1La1Sn1S4_sg34_icsd_010456_3,0.142,0,0,0,0.106,1
Mg1Y1Sn1F5S2_sg63_icsd_153303_4,0.249,0,0,0,0.003,1
Li1Hg1P1S4_sg62_icsd_071862_3,0.243,0,0,0,0.016,1
Li3N1_sg166_icsd_167734_1,0.459,0,0,0,0.068,1
Li1Br1_sg198_icsd_026962_1,1.0,0,0,0,0.477,0
Li4Ti1O4_sg15_icsd_415406_1,0.609,0,0,0,0.014,1
Li1Y1W2Cl1N5_sg63_icsd_412517_6,0.166,0,0,0,0.011,1
Li1Ge1Sb1F2O4_sg19_icsd_409773_1,0.341,0,0,0,0.032,1
Mg1Zn1Hg1N1P1_sg62_icsd_409579_3,0.228,0,0,0,0.006,1
Li1Hg1B1Cl4S1_sg15_icsd_056862_6,0.322,0,0,0,0.003,1
Zn2Y1O2N1_sg163_icsd_030275_1,0.375,0,0,0,0.008,1
Li1B1O2_sg29_icsd_404200_2,0.542,0,0,0,0.067,1
Na1B1Cl4_sg191_icsd_044215_2,0.533,0,0,0,0.015,1
Mg2Hg1Br6_sg143_icsd_008034_1,0.671,0,0,0,0.395,0
Na2Zr1P2_sg63_icsd_010203_2,0.501,0,0,0,0.018,1
Zn1Cd1Ge1F5P1_sg19_icsd_202422_15,0.21,0,0,0,0.003,1
Na1Sb1O3_sg55_icsd_150698_1,0.311,0,0,0,0.07,1
Li2Cd1I4_sg182_icsd_002769_1,0.195,0,0,0,0.183,1
K1Zn1B1N1P1_sg11_icsd_094400_42,0.282,0,0,0,0.003,1
Mg1Sc1F1Br4_sg8_icsd_086792_6,0.263,0,0,0,0.025,1
Li1B1O2_sg127_icsd_262836_1,0.45,0,0,0,0.09,1
Mg2Hf1O4_sg115_icsd_154801_1,0.637,0,0,0,0.08,1
Na3Sb1O4_sg139_icsd_109090_1,0.203,0,0,0,0.085,1
Mg1Sc1Zn1I1O3_sg62_icsd_201197_5,0.652,0,0,0,0.009,1
Mg1Ti1Cd1Cl5N1_sg129_icsd_050988_24,0.161,0,0,0,0.003,1
Mg1Y1Cd1Br1P2_sg62_icsd_261212_17,0.658,0,0,0,0.019,1
Li1Sn1I3O1_sg52_icsd_260008_3,0.358,0,0,0,0.017,1
K2Ge1Cl4S1_sg40_icsd_084300_2,0.236,0,0,0,0.006,1
K1Cd1Hg1O1N1_sg62_icsd_409579_74,0.522,0,0,0,0.013,1
K5S1P1_sg123_icsd_044928_2,0.023,0,1,1,0.962,0
Zn1Hf1Al2P4_sg63_icsd_408854_2,0.183,0,0,0,0.026,1
Mg1Sc1Zn1F4N1_sg2_icsd_184601_24,0.185,0,0,0,0.013,1
Li1Br1_sg187_icsd_030088_1,0.36,0,0,0,0.156,1
Na2Hf1Zn1F5P1_sg104_icsd_086200_6,0.182,0,0,0,0.051,1
K1Cd1Hg1O1N1_sg62_icsd_409579_10,0.217,0,0,0,0.0,1
Na1Hg1Cl1Br2_sg6_icsd_100014_3,0.49,0,0,0,0.009,1
K5Ti1N3_sg182_icsd_061514_1,0.262,0,0,0,0.001,1
Zn1Hg2O2S1_sg12_icsd_423802_3,0.151,0,0,0,0.004,1
Na2O1_sg213_icsd_030373_1,0.53,0,0,0,0.207,0
Li2Ge1N2_sg64_icsd_150569_2,0.506,0,0,0,0.032,1
K1Si1Cl2I3_sg12_icsd_423989_1,0.448,0,0,0,0.006,1
Na1Hf1W1O1N3_sg129_icsd_086428_22,0.416,0,0,0,0.031,1
K1Y1Sb1N3_sg4_icsd_055064_1,0.431,0,0,0,0.001,1
Mg1Y1F3S1_sg15_icsd_183395_6,0.221,0,0,0,0.01,1
Li1I1_sg164_icsd_027986_2,0.602,0,0,0,0.492,0
Zn1Al1Br3O1_sg9_icsd_031194_3,0.576,0,0,0,0.012,1
Li1Hg1B1Cl4S1_sg19_icsd_088001_18,0.315,0,0,0,0.002,1
Zn1Y1Si1F3P2_sg129_icsd_169993_4,0.235,0,0,0,0.005,1
Na1Hf1I2P1_sg62_icsd_097316_2,0.48,0,0,0,0.003,1
Na1Sc1Hf1Br6O1_sg4_icsd_159098_12,0.406,0,0,0,0.004,1
Mg2Al1I1S3_sg129_icsd_081878_2,0.438,0,0,0,0.01,1
Mg1Sn1Cl2O2_sg123_icsd_152143_2,0.252,0,0,0,0.213,0
Na1Ti1B1S4_sg15_icsd_183878_3,0.463,0,0,0,0.004,1
Zn1La1Br5_sg19_icsd_156315_1,0.583,0,0,0,0.067,1
Zn1Hg1S2_sg150_icsd_150675_2,0.001,1,1,1,0.827,0
Zn1Cd1Sn1Br6S1_sg11_icsd_084411_3,0.438,0,0,0,0.012,1
Mg3N1P1_sg1_icsd_162775_2,0.307,0,0,0,0.042,1
K1La1Cl2Br2_sg123_icsd_169074_3,0.713,0,0,0,0.025,1
Mg1Sc1Zn1Br7_sg63_icsd_245783_3,0.428,0,0,0,0.031,1
Zn2La1I4N1_sg154_icsd_043131_1,0.554,0,0,0,0.006,1
Na2Si2O5_sg64_icsd_098943_1,0.656,0,0,0,0.058,1
K1Sn1Br2N1_sg63_icsd_281198_4,0.165,0,0,0,0.001,1
Li1Zr1Sb1I1P3_sg129_icsd_086428_1,0.401,0,0,0,0.007,1
K4Sc1Cl1P2_sg118_icsd_090118_1,0.27,0,0,0,0.004,1
Na2Hg1Si1O1N2_sg14_icsd_170588_6,0.518,0,0,0,0.007,1
K2O1_sg58_icsd_651176_1,0.278,0,0,0,0.094,1
Zn1Cd1F4_sg85_icsd_072396_2,0.637,0,0,0,0.054,1
Zn1Zr1S3_sg33_icsd_641844_1,0.119,0,0,0,0.125,1
Mg1Ti1Al1N3_sg187_icsd_036482_1,0.346,0,0,0,0.016,1
Zn2Cd1B1I1S4_sg11_icsd_079805_4,0.466,0,0,0,0.011,1
Li1Sc1Sb1P3_sg63_icsd_085601_4,0.322,0,0,0,0.018,1
K2Zr1I4O1_sg11_icsd_411453_2,0.212,0,0,0,0.005,1
Zn1Si1P1S1N3_sg14_icsd_107497_19,0.429,0,0,0,0.006,1
Mg1Al1Cl5_sg26_icsd_418674_1,0.467,0,0,0,0.006,1
K1Hf1Sn1N3_sg9_icsd_031194_3,0.25,0,0,0,0.025,1
Zn1Ti1P2_sg127_icsd_262836_2,0.667,0,0,0,0.014,1
Li2Hg3O4_sg71_icsd_006157_1,0.141,0,0,0,0.087,1
Na1Sb1O3_sg11_icsd_038212_2,0.158,0,0,0,0.033,1
K1La1Si1Br6O1_sg11_icsd_084411_17,0.309,0,0,0,0.009,1
Zn2Sn1O4_sg115_icsd_154801_1,0.797,0,0,0,0.024,1
K3P1_sg40_icsd_170558_1,0.713,0,0,0,0.204,0
Mg2Br1N1_sg63_icsd_415220_1,0.484,0,0,0,0.048,1
Mg1Y1Zn3I2N3_sg2_icsd_079078_1,0.442,0,0,0,0.004,1
Li4Ti1O4_sg140_icsd_412830_2,0.902,0,0,0,0.019,1
Zn1Si1N2_sg15_icsd_065483_2,0.472,0,0,0,0.009,1
Li1Y1I4_sg140_icsd_009929_1,0.41,0,0,0,0.679,0
Zn2Ge1Cl2O3_sg62_icsd_171346_2,0.524,0,0,0,0.027,1
Mg1Si1I4S1_sg9_icsd_071366_4,0.54,0,0,0,0.01,1
Na2Ti1Cl6_sg148_icsd_078684_1,0.202,0,0,0,0.341,0
Li1Y1La1I5O1_sg129_icsd_420040_23,0.568,0,0,0,0.011,1
Mg1Sc1Hg1I1O3_sg129_icsd_086428_13,0.242,0,0,0,0.054,1
Mg1Sc1Ge1Cl3O3_sg29_icsd_010318_12,0.519,0,0,0,0.006,1
K1Hf1Sn1N3_sg55_icsd_249402_3,0.347,0,0,0,0.001,1
Zn1Hg1S2_sg5_icsd_416669_2,0.821,0,0,0,0.029,1
K1Ge1P1Br1N3_sg187_icsd_262231_6,0.626,0,0,0,0.017,1
K2W1Si1N4_sg11_icsd_079608_2,0.271,0,0,0,0.217,0
K1Zr1Si1N3_sg15_icsd_249567_6,0.474,0,0,0,0.01,1
Zn1Cd1O2_sg82_icsd_153485_2,0.605,0,0,0,0.088,1
Mg1Sc1Zn1F4N1_sg12_icsd_051463_1,0.439,0,0,0,0.03,1
Zn3P2_sg63_icsd_601350_1,0.449,0,0,0,0.032,1
Zn1Sb1F1N2_sg52_icsd_110364_3,0.093,0,0,1,0.291,0
K1Hg1B1O3_sg2_icsd_157166_1,0.174,0,0,0,0.002,1
Mg1Y1F4I1_sg54_icsd_090735_5,0.12,0,0,0,0.026,1
Zn1Sb1F1N2_sg12_icsd_099805_5,0.321,0,0,0,0.045,1
K2Y2F2S3_sg139_icsd_181389_1,0.466,0,0,0,0.021,1
K1Hg1Al1N1P1_sg62_icsd_409579_75,0.554,0,0,0,0.002,1
K3P1_sg12_icsd_039566_1,0.669,0,0,0,0.113,1
Na5Cd2N3_sg65_icsd_261512_1,0.21,0,0,0,0.088,1
Li1W1Cl4P1_sg2_icsd_180390_6,0.484,0,0,0,0.008,1
Mg1Br2_sg70_icsd_613480_1,0.633,0,0,0,0.324,0
Na4Sb1S3N1_sg36_icsd_409682_1,0.354,0,0,0,0.004,1
Mg1Sc1Zn1F4N1_sg14_icsd_048020_13,0.24,0,0,0,0.012,1
K1Sn1Br2N1_sg57_icsd_010182_6,0.505,0,0,0,0.006,1
Na6B1P3_sg15_icsd_020355_1,0.36,0,0,0,0.014,1
Zn1Cl2_sg194_icsd_170496_1,0.189,0,0,0,0.328,0
Na2Hf1Sn1O1S4_sg11_icsd_174294_2,0.276,0,0,0,0.01,1
Mg1Hg1F4_sg129_icsd_006043_1,0.286,0,0,0,0.131,1
Mg1Sc1Zn1I1O3_sg187_icsd_262231_7,0.708,0,0,0,0.018,1
Na2Sb1Cl1N2_sg107_icsd_047105_4,0.318,0,0,0,0.031,1
Na3La1I6_sg58_icsd_001106_1,0.29,0,0,0,0.121,1
Mg1Y1Cd3O1P3_sg14_icsd_094516_10,0.278,0,0,0,0.003,1
Mg1Al1Br1I4_sg12_icsd_248222_6,0.383,0,0,0,0.07,1
Na1W1Si1S4P1_sg15_icsd_087663_24,0.234,0,0,0,0.012,1
K2Ge1Cl4S1_sg7_icsd_183705_2,0.374,0,0,0,0.006,1
Zn2W1F2O4_sg4_icsd_037115_1,0.514,0,0,0,0.368,0
Na1W1Si1S4P1_sg54_icsd_157756_12,0.331,0,0,0,0.005,1
K2Cd2O3_sg12_icsd_070053_1,0.328,0,0,0,0.103,1
Mg1Ge1Br4S1_sg60_icsd_200774_3,0.332,0,0,0,0.027,1
Li1W1Zn1N1P2_sg60_icsd_061095_10,0.449,0,0,0,0.004,1
Na3P1_sg123_icsd_180236_1,0.039,0,1,1,0.662,0
K4B1F1O3_sg62_icsd_079266_2,0.462,0,0,0,0.01,1
Zn2Sc2O5_sg164_icsd_041928_1,0.27,0,0,0,0.056,1
Li2B2Br2S3_sg139_icsd_081795_1,0.644,0,0,0,0.014,1
K3F1O1_sg29_icsd_014100_1,0.301,0,0,0,0.051,1
Li1Zn2O1P1_sg62_icsd_038636_4,0.102,0,0,0,0.054,1
Mg1Cl2_sg14_icsd_170541_1,0.106,0,0,0,0.395,0
Li5Cl3Br2_sg62_icsd_410419_1,0.385,0,0,0,0.096,1
Zn1Sc2La1Cl1S5_sg33_icsd_079351_1,0.164,0,0,0,0.02,1
Mg1Sc1F1Br4_sg11_icsd_024377_3,0.376,0,0,0,0.008,1
Li1Y1La1I5O1_sg11_icsd_166586_13,0.484,0,0,0,0.007,1
Li1Hg1Sb1I5P1_sg129_icsd_422708_1,0.471,0,0,0,0.009,1
Mg1Y1Sb1O4S1_sg59_icsd_087759_13,0.11,0,0,0,0.351,0
Zn1I2_sg64_icsd_033548_1,0.964,0,0,0,0.741,0
Mg3Sc2P4_sg194_icsd_159411_1,0.048,0,1,1,0.251,0
Na1Zr1F5_sg9_icsd_023174_2,0.204,0,0,0,0.042,1
Na3Sb1O3S1_sg33_icsd_151232_1,0.268,0,0,0,0.026,1
Mg1Al1Cl5_sg54_icsd_082460_2,0.225,0,0,0,0.232,0
Zn1Zr1Ge1S2P2_sg29_icsd_410061_1,0.599,0,0,0,0.008,1
Li2Hg2O3_sg12_icsd_088516_1,0.123,0,0,0,0.054,1
Zn1Zr1P2_sg33_icsd_052578_2,0.499,0,0,0,0.176,1
Zn1Sn1N2_sg194_icsd_042927_1,0.538,0,0,0,0.383,0
K1Zr1Zn1F5O1_sg19_icsd_202422_9,0.368,0,0,0,0.033,1
Li1Ti1Cd1Br1N2_sg60_icsd_061095_20,0.414,0,0,0,0.008,1
Mg2W1S5_sg63_icsd_109365_1,0.33,0,0,0,0.026,1
Zn1Zr1S3_sg194_icsd_004036_1,0.615,0,0,0,0.028,1
Li1Hg1Br3_sg87_icsd_182929_1,0.461,0,0,0,0.173,1
Zn1Cd1Ge1F5P1_sg2_icsd_167609_24,0.323,0,0,0,0.004,1
Mg2Sn2S3P2_sg2_icsd_412076_3,0.105,0,0,0,0.011,1
Zn1Ge1O3_sg223_icsd_622003_1,0.793,0,0,0,0.149,1
Mg1Y1F3S1_sg63_icsd_078752_1,0.372,0,0,0,0.004,1
K1Y1Al1F1Br6_sg216_icsd_039604_8,0.21,0,0,0,0.22,0
K1La1Cl2Br2_sg139_icsd_056653_2,0.439,0,0,0,0.143,1
Zn2La1I4N1_sg36_icsd_091297_1,0.799,0,0,0,0.005,1
K5Zn2N3_sg65_icsd_050089_1,0.069,0,0,1,0.094,1
Na1Hf1W1O1N3_sg129_icsd_086428_19,0.302,0,0,0,0.003,1
Zn1Sc1Zr1Cl1O4_sg2_icsd_184601_16,0.113,0,0,0,0.012,1
K3La1Cd1Br2P2_sg62_icsd_246010_3,0.541,0,0,0,0.004,1
Li1F1_sg194_icsd_635254_2,0.281,0,0,0,0.535,0
Na5Cl3O1_sg136_icsd_088202_1,0.451,0,0,0,0.051,1
Na1Y2Cl7_sg31_icsd_000613_1,0.693,0,0,0,0.092,1
Mg1Si1O3_sg129_icsd_602477_2,0.252,0,0,0,0.058,1
Li1Y3Zn1N4_sg57_icsd_419754_1,0.335,0,0,0,0.001,1
Li1W1Cl4P1_sg181_icsd_022015_6,0.559,0,0,0,0.008,1
Mg1Ti1B1Cl3S3_sg29_icsd_010318_9,0.319,0,0,0,0.003,1
Mg1Si2O5_sg141_icsd_108812_1,0.125,0,0,0,0.093,1
Na4F2S1_sg131_icsd_006159_1,0.024,0,1,1,0.219,0
Zn1Cl2_sg191_icsd_077055_1,0.932,0,0,0,0.133,1
Zn3P2_sg83_icsd_000999_1,0.445,0,0,0,0.038,1
Li4Cl1N1_sg79_icsd_419181_1,0.969,0,0,0,0.057,1
Li1Hg1Sb1I5P1_sg2_icsd_068921_5,0.297,0,0,0,0.006,1
Na2W1O1P2_sg26_icsd_422272_2,0.492,0,0,0,0.022,1
K2Hg1Cl4_sg121_icsd_079679_1,0.024,0,1,1,0.691,0
Zn1Cd2Cl6_sg71_icsd_167153_1,0.654,0,0,0,0.007,1
Li3N1_sg116_icsd_023467_1,0.127,0,0,0,0.181,1
Zn2Sc1F1N2_sg136_icsd_072387_1,0.305,0,0,0,0.04,1
K1B1Al1Br5S1_sg2_icsd_167609_4,0.32,0,0,0,0.008,1
Na1Ti1B1S4_sg108_icsd_050216_1,0.41,0,0,0,0.004,1
Mg1Cl2_sg162_icsd_170552_1,0.15,0,0,0,0.088,1
Mg1Si1O3_sg173_icsd_200088_1,0.035,0,1,1,0.183,1
Na1Hg4P3_sg20_icsd_245976_1,0.52,0,0,0,0.007,1
Zn3B2P4_sg14_icsd_096154_1,0.507,0,0,0,0.012,1
Mg1Ti2S5_sg62_icsd_069987_1,0.333,0,0,0,0.018,1
Na3La1Ge1I1N3_sg14_icsd_094516_9,0.4,0,0,0,0.002,1
Mg2Cl1P1_sg77_icsd_169858_2,0.471,0,0,0,0.056,1
K2Zn1Ge2N2P2_sg139_icsd_249690_13,0.492,0,0,0,0.089,1
K1Sn1Br2N1_sg67_icsd_085581_3,0.432,0,0,0,0.016,1
Na4Sb1S3N1_sg198_icsd_411758_1,0.244,0,0,0,0.01,1
Zn1Cd1O2_sg180_icsd_090403_2,0.498,0,0,0,0.02,1
Na1Y1Cl1I3_sg31_icsd_036478_1,0.209,0,0,0,0.005,1
Zn1Sb1I4N1_sg2_icsd_073692_6,0.113,0,0,0,0.006,1
Mg1Hf1Cl6_sg67_icsd_036122_1,0.394,0,0,0,0.17,1
K1Sc1Zr1Cl2S3_sg190_icsd_421141_4,0.507,0,0,0,0.015,1
Mg2Ge2O3N2_sg12_icsd_421736_3,0.508,0,0,0,0.009,1
Li1Si1F1S2_sg51_icsd_092480_3,0.299,0,0,0,0.007,1
Zn1Cd1Sn1I5N1_sg14_icsd_168616_15,0.214,0,0,0,0.008,1
K1Zr1Zn1F5O1_sg14_icsd_181192_7,0.22,0,0,0,0.016,1
Li2Sb2S3P2_sg71_icsd_181938_6,0.345,0,0,0,0.004,1
Zn1Ti1P2_sg113_icsd_160121_1,0.015,0,1,1,0.571,0
Na3B1S3_sg62_icsd_023306_2,0.346,0,0,0,0.031,1
Na1La1Hg1O3_sg2_icsd_032726_4,0.464,0,0,0,0.013,1
Na2Cd1Hg1Cl3P1_sg9_icsd_000809_2,0.152,0,0,0,0.005,1
Li1Cd4N3_sg198_icsd_035649_1,0.395,0,0,0,0.181,1
Li2Hg2O3_sg63_icsd_152650_2,0.858,0,0,0,0.007,1
Zn1Sb2P4_sg182_icsd_002769_1,0.444,0,0,0,0.004,1
Li1Cd2Br5_sg12_icsd_029270_1,0.331,0,0,0,0.049,1
K1Zn1B1N1P1_sg11_icsd_094400_67,0.398,0,0,0,0.005,1
K1Si1Sn1Br3O3_sg4_icsd_171662_5,0.358,0,0,0,0.012,1
Zn1Sb2P4_sg71_icsd_418403_1,0.623,0,0,0,0.01,1
Na5Cd2N3_sg139_icsd_421342_1,0.454,0,0,0,0.193,0
Mg1Hg1F4_sg12_icsd_018120_2,0.057,0,0,1,0.097,1
K1W1Br7_sg11_icsd_417253_1,0.205,0,0,0,0.43,0
Na1Y1Cl1I3_sg11_icsd_081571_2,0.269,0,0,0,0.098,1
Zn1S1_sg62_icsd_055237_2,0.249,0,0,0,0.005,1
Li1Br1_sg189_icsd_076458_2,0.006,1,1,1,0.271,0
K5Hg1I1N2_sg5_icsd_084683_2,0.514,0,0,0,0.044,1
K1Zr1Ge1Br1O4_sg15_icsd_040522_3,0.112,0,0,0,0.036,1
K1Sb1I4O1_sg63_icsd_063477_6,0.451,0,0,0,0.009,1
Zn1Ge2O5_sg85_icsd_090388_1,0.394,0,0,0,0.017,1
Mg1Ti1O3_sg225_icsd_024515_2,0.713,0,0,0,0.024,1
Mg1Sc1F1Br4_sg34_icsd_010456_4,0.626,0,0,0,0.014,1
K1Ge1Br1S2_sg63_icsd_036159_2,0.374,0,0,0,0.004,1
Na1Zn1Sb1Br6O1_sg4_icsd_159098_5,0.378,0,0,0,0.013,1
K4W1S5_sg15_icsd_092395_1,0.015,0,1,1,0.328,0
Na1Zn1Hg1S1N1_sg62_icsd_409579_116,0.529,0,0,0,0.024,1
Mg1Ge1Br4S1_sg57_icsd_081858_2,0.422,0,0,0,0.013,1
Li2Zn2Cd1F2N2_sg139_icsd_088424_19,0.383,0,0,0,0.023,1
K1Sb1N2_sg139_icsd_054365_1,0.38,0,0,0,0.343,0
Na1Cl1_sg141_icsd_006052_2,0.07,0,0,1,0.735,0
Li1Ti1Hf2Br1N4_sg33_icsd_032709_2,0.471,0,0,0,0.008,1
Zn1Sc1Zr1Cl1O4_sg2_icsd_183876_21,0.195,0,0,0,0.004,1
K1Zr1Zn1F5O1_sg129_icsd_420040_2,0.169,0,0,0,0.172,1
Na2Hg1Sn1O4_sg145_icsd_010005_2,0.378,0,0,0,0.012,1
Mg2Zr1O4_sg2_icsd_067976_1,0.663,0,0,0,0.065,1
Mg2Ti1O4_sg121_icsd_098909_1,0.134,0,0,0,0.093,1
K5Ti1N3_sg4_icsd_410190_1,0.173,0,0,0,0.001,1
K1Sn1Br2N1_sg4_icsd_169122_6,0.234,0,0,0,0.005,1
Li1Zn2I2N1_sg12_icsd_300133_1,0.132,0,0,0,0.008,1
Na1La1B2Br4N2_sg96_icsd_050237_1,0.327,0,0,0,0.009,1
K3Sc2P3_sg11_icsd_027416_1,0.313,0,0,0,0.015,1
Mg2B2S5_sg14_icsd_201044_2,0.61,0,0,0,0.05,1
Zn1Hg2O2S1_sg63_icsd_260003_1,0.234,0,0,0,0.009,1
Na5Cd2N3_sg159_icsd_087349_1,0.77,0,0,0,0.171,1
Zn1Hg1Si1F5P1_sg62_icsd_081588_3,0.207,0,0,0,0.006,1
Na1Cd1I3_sg139_icsd_240442_2,0.605,0,0,0,0.122,1
Zn1Sc1Zr1Cl1O4_sg14_icsd_048020_5,0.306,0,0,0,0.01,1
Na1Sc1S2_sg129_icsd_656838_2,0.228,0,0,0,0.04,1
Na4F2S1_sg55_icsd_400264_1,0.622,0,0,0,0.097,1
Na2Zr1Ge1O5_sg2_icsd_084359_2,0.675,0,0,0,0.029,1
Li1Hg1Sb1I5P1_sg62_icsd_281591_12,0.222,0,0,0,0.054,1
Mg1Sb1I4P1_sg62_icsd_155236_6,0.665,0,0,0,0.022,1
Zn1Sb1I4N1_sg14_icsd_073694_3,0.223,0,0,0,0.028,1
Na2Ti1Hg2S2N2_sg139_icsd_088424_15,0.423,0,0,0,0.034,1
